symbol,t,o,h,l,c,v,vw,V1,V2,V3
AMD,3/17/2023 17:05,97.76,97.8,97.76,97.76,2431,97.788,0.04,0,616
AMD,3/17/2023 17:06,97.76,97.76,97.72,97.72,1174,97.7454,0.04,-0.04,-307.8
AMD,3/17/2023 17:08,97.72,97.72,97.71,97.71,314,97.714,0.01,-0.01,-1835.2
AMD,3/17/2023 17:09,97.73,97.73,97.73,97.73,429,97.7339,0,0,-1823.8
AMD,3/17/2023 17:10,97.72,97.72,97.72,97.72,1246,97.7212,0,0,-692.2
AMD,3/17/2023 17:11,97.73,97.73,97.7277,97.7277,530,97.7294,0.0023,-0.0023,-1386.2
AMD,3/17/2023 17:13,97.75,97.75,97.75,97.75,690,97.7446,0,0,-1787.7
AMD,3/17/2023 17:14,97.75,97.75,97.7499,97.7499,1129,97.7496,0.0001,-0.0001,-1404
AMD,3/17/2023 17:15,97.75,97.75,97.75,97.75,2131,97.7495,0,0,-47.5
AMD,3/17/2023 17:16,97.75,97.75,97.75,97.75,416,97.7493,0,0,-1801
AMD,3/17/2023 17:17,97.73,97.73,97.73,97.73,388,97.7316,0,0,-1843.1
AMD,3/17/2023 17:18,97.73,97.73,97.73,97.73,412,97.7301,0,0,-1889.1
AMD,3/17/2023 17:19,97.73,97.73,97.73,97.73,508,97.7301,0,0,-1118.6
AMD,3/17/2023 17:20,97.75,97.75,97.74,97.74,718,97.7444,0.01,-0.01,-1060.7
AMD,3/17/2023 17:21,97.73,97.75,97.73,97.73,1533,97.7376,0.02,0,-216.1
AMD,3/17/2023 17:22,97.7499,97.75,97.7499,97.75,1052,97.749,0.0001,0.0001,-904.6
AMD,3/17/2023 17:23,97.78,97.79,97.78,97.79,1261,97.7778,0.01,0.01,-173.7
AMD,3/17/2023 17:27,97.79,97.79,97.79,97.79,824,97.7897,0,0,-717.2
AMD,3/17/2023 17:28,97.8,97.8,97.8,97.8,210,97.7991,0,0,-1344
AMD,3/17/2023 17:29,97.78,97.78,97.78,97.78,302,97.7814,0,0,-1433.9
AMD,3/17/2023 17:30,97.79,97.79,97.78,97.78,787,97.7833,0.01,-0.01,-911.7
AMD,3/17/2023 17:31,97.7998,97.8,97.78,97.78,2385,97.7949,0.02,-0.0198,678.2
AMD,3/17/2023 17:32,97.78,97.84,97.78,97.83,2375,97.8083,0.06,0.05,701.2
AMD,3/17/2023 17:34,97.78,97.78,97.78,97.78,466,97.7804,0,0,-875.7
AMD,3/17/2023 17:35,97.79,97.79,97.79,97.79,585,97.7936,0,0,-866.9
AMD,3/17/2023 17:39,97.79,97.79,97.79,97.79,471,97.7901,0,0,-817.2
AMD,3/17/2023 17:40,97.79,97.79,97.78,97.78,721,97.7875,0.01,-0.01,-967.2
AMD,3/17/2023 17:42,97.78,97.78,97.78,97.78,378,97.7755,0,0,-1548.9
AMD,3/17/2023 17:44,97.7406,97.7419,97.74,97.7419,1547,97.7408,0.0019,0.0013,-764.3
AMD,3/17/2023 17:47,97.79,97.79,97.79,97.79,243,97.7867,0,0,-1908.3
AMD,3/17/2023 17:48,97.73,97.79,97.73,97.79,544,97.7659,0.06,0.06,-1616.2
AMD,3/17/2023 17:49,97.75,97.75,97.75,97.75,368,97.7495,0,0,-1830.3
AMD,3/17/2023 17:50,97.75,97.75,97.74,97.75,2500,97.7468,0.01,0,206.3
AMD,3/17/2023 17:51,97.75,97.75,97.75,97.75,1046,97.7506,0,0,-1292.9
AMD,3/17/2023 17:54,97.75,97.75,97.75,97.75,241,97.7518,0,0,-2493
AMD,3/17/2023 18:00,97.75,97.75,97.75,97.75,459,97.7528,0,0,-2336
AMD,3/17/2023 18:01,97.75,97.75,97.75,97.75,1108,97.7532,0,0,-1207.3
AMD,3/17/2023 18:02,97.75,97.75,97.74,97.75,1691,97.7478,0.01,0,-262.7
AMD,3/17/2023 18:03,97.72,97.7201,97.72,97.7201,1346,97.7209,0.0001,0.0001,-230.3
AMD,3/17/2023 18:04,97.73,97.73,97.73,97.73,313,97.7335,0,0,-1272
AMD,3/17/2023 18:05,97.71,97.71,97.7,97.7,2289,97.7104,0.01,-0.01,766.8
AMD,3/17/2023 18:06,97.7,97.71,97.7,97.71,493,97.7094,0.01,0.01,-947.8
AMD,3/17/2023 18:08,97.7,97.7,97.68,97.68,492,97.6871,0.02,-0.02,-958.7
AMD,3/17/2023 18:10,97.68,97.68,97.68,97.68,590,97.68,0,0,-802
AMD,3/17/2023 18:11,97.68,97.68,97.6799,97.68,976,97.6807,0.0001,0,-42.7
AMD,3/17/2023 18:12,97.69,97.69,97.69,97.69,595,97.6908,0,0,-351.6
AMD,3/17/2023 18:13,97.68,97.7,97.68,97.7,456,97.6945,0.02,0.02,-609
AMD,3/17/2023 18:15,97.6999,97.6999,97.6999,97.6999,287,97.699,0,0,-954.1
AMD,3/17/2023 18:16,97.65,97.65,97.65,97.65,1219,97.6287,0,0,178
AMD,3/17/2023 18:20,97.65,97.66,97.65,97.65,616,97.6491,0.01,0,-439
AMD,3/17/2023 18:21,97.68,97.68,97.68,97.68,224,97.6664,0,0,-820.5
AMD,3/17/2023 18:25,97.67,97.67,97.67,97.67,183,97.6709,0,0,-849.4
AMD,3/17/2023 18:27,97.61,97.62,97.61,97.62,840,97.6191,0.01,0.01,-112.4
AMD,3/17/2023 18:29,97.68,97.68,97.68,97.68,279,97.6737,0,0,-695.7
AMD,3/17/2023 18:31,97.68,97.68,97.68,97.68,555,97.6879,0,0,-402
AMD,3/17/2023 18:32,97.7,97.73,97.7,97.73,2319,97.7008,0.03,0.03,1346.9
AMD,3/17/2023 18:33,97.7,97.73,97.7,97.73,374,97.7193,0.03,0.03,-1155.8
AMD,3/17/2023 18:34,97.71,97.71,97.71,97.71,237,97.714,0,0,-1084.9
AMD,3/17/2023 18:35,97.71,97.71,97.71,97.71,329,97.7099,0,0,-1034.7
AMD,3/17/2023 18:36,97.7,97.73,97.6999,97.73,2249,97.7042,0.0301,0.03,991.2
AMD,3/17/2023 18:40,97.7,97.7,97.7,97.7,163,97.6963,0,0,-1110.9
AMD,3/17/2023 18:41,97.7,97.7,97.7,97.7,274,97.6998,0,0,-1045.8
AMD,3/17/2023 18:42,97.69,97.69,97.69,97.69,1001,97.69,0,0,-270
AMD,3/17/2023 18:46,97.7,97.7,97.7,97.7,410,97.7022,0,0,-912.7
AMD,3/17/2023 18:48,97.7,97.7,97.69,97.69,314,97.6932,0.01,-0.01,-873.9
AMD,3/17/2023 18:50,97.7,97.7,97.7,97.7,162,97.6973,0,0,-1284.1
AMD,3/17/2023 18:51,97.7,97.7,97.7,97.7,104,97.7,0,0,-686.3
AMD,3/17/2023 18:56,97.68,97.7,97.68,97.7,1262,97.6894,0.02,0.02,501.7
AMD,3/17/2023 18:58,97.67,97.6701,97.67,97.6701,975,97.6704,0.0001,0.0001,54.4
AMD,3/17/2023 19:02,97.62,97.84,97.61,97.61,9906,97.8287,0.23,-0.01,8915.6
AMD,3/17/2023 19:03,97.7,97.7,97.66,97.66,302,97.6867,0.04,-0.04,-676.1
AMD,3/17/2023 19:05,97.62,97.62,97.62,97.62,275,97.6201,0,0,-618.6
AMD,3/17/2023 19:07,97.63,97.63,97.63,97.63,113,97.6283,0,0,-812.6
AMD,3/17/2023 19:08,97.61,97.61,97.61,97.61,304,97.6136,0,0,-631.6
AMD,3/17/2023 19:09,97.62,97.62,97.61,97.61,799,97.6129,0.01,-0.01,-206.4
AMD,3/17/2023 19:10,97.6,97.6,97.6,97.6,808,97.6004,0,0,67.6
AMD,3/17/2023 19:14,97.6999,97.6999,97.6999,97.6999,684,97.6728,0,0,-81.1
AMD,3/17/2023 19:16,97.6,97.6,97.6,97.6,1016,97.6005,0,0,98.9
AMD,3/17/2023 19:17,97.61,97.61,97.6,97.6,200,97.605,0.01,-0.01,-634.9
AMD,3/17/2023 19:18,97.55,97.55,97.55,97.55,313,97.5719,0,0,-468
AMD,3/17/2023 19:23,97.55,97.55,97.55,97.55,100,97.55,0,0,-681.2
AMD,3/17/2023 19:24,97.55,97.55,97.54,97.54,1127,97.5476,0.01,-0.01,318
AMD,3/17/2023 19:25,97.54,97.54,97.54,97.54,120,97.5403,0,0,-806.2
AMD,3/17/2023 19:26,97.58,97.61,97.58,97.61,819,97.5976,0.03,0.03,-210.7
AMD,3/17/2023 19:30,97.61,97.61,97.61,97.61,243,97.611,0,0,-886
AMD,3/17/2023 19:31,97.61,97.6399,97.61,97.6399,403,97.6173,0.0299,0.0299,-790.1
AMD,3/17/2023 19:33,97.55,97.55,97.55,97.55,153,97.5487,0,0,-1038.6
AMD,3/17/2023 19:34,97.55,97.55,97.54,97.54,1515,97.5466,0.01,-0.01,380.4
AMD,3/17/2023 19:36,97.6,97.6,97.6,97.6,231,97.596,0,0,-973.7
AMD,3/17/2023 19:39,97.55,97.55,97.53,97.53,2236,97.5344,0.02,-0.02,1048.9
AMD,3/17/2023 19:40,97.55,97.55,97.55,97.55,325,97.5485,0,0,-926.8
AMD,3/17/2023 19:41,97.53,97.53,97.53,97.53,353,97.5317,0,0,-1174.1
AMD,3/17/2023 19:42,97.53,97.55,97.53,97.55,1440,97.5449,0.02,0.02,-37
AMD,3/17/2023 19:44,97.56,97.56,97.56,97.56,160,97.56,0,0,-1246.2
AMD,3/17/2023 19:45,97.56,97.56,97.56,97.56,396,97.5663,0,0,-846.4
AMD,3/17/2023 19:47,97.59,97.59,97.58,97.58,451,97.5798,0.01,-0.01,-662.3
AMD,3/17/2023 19:49,97.59,97.59,97.59,97.59,469,97.5852,0,0,-624.8
AMD,3/17/2023 19:50,97.6299,97.63,97.62,97.62,1803,97.6247,0.01,-0.0099,630.5
AMD,3/17/2023 19:51,97.63,97.63,97.55,97.56,924,97.5821,0.08,-0.07,-190.9
AMD,3/17/2023 19:52,97.58,97.58,97.58,97.58,100,97.58,0,0,-1117.2
AMD,3/17/2023 19:53,97.57,97.6,97.57,97.6,642,97.5842,0.03,0.03,-601.9
AMD,3/17/2023 19:54,97.58,97.58,97.57,97.57,621,97.5716,0.01,-0.01,-304.1
AMD,3/17/2023 19:55,97.57,97.65,97.57,97.65,2906,97.6269,0.08,0.08,1986.9
AMD,3/17/2023 19:56,97.6,97.64,97.5,97.55,10164,97.5598,0.14,-0.05,9188.1
AMD,3/17/2023 19:57,97.55,97.55,97.55,97.55,861,97.5454,0,0,-211.3
AMD,3/17/2023 19:58,97.55,97.55,97.55,97.55,568,97.5481,0,0,-1281.4
AMD,3/17/2023 19:59,97.54,97.64,97.54,97.62,2904,97.5797,0.1,0.08,995.5
AMD,3/20/2023 4:00,96.42,96.5,96.42,96.5,1033,96.2809,0.08,0.08,-973.6
AMD,3/20/2023 4:01,96.89,96.95,96.89,96.95,2317,96.912,0.06,0.06,362.3
AMD,3/20/2023 4:02,96.8,96.8,96.7,96.75,3586,96.7557,0.1,-0.05,1488.4
AMD,3/20/2023 4:03,96.75,96.75,96.75,96.75,900,96.7292,0,0,-1128.8
AMD,3/20/2023 4:06,96.74,96.74,96.74,96.74,650,96.7691,0,0,-1380.8
AMD,3/20/2023 4:07,96.74,96.74,96.62,96.62,2065,96.646,0.12,-0.12,102.2
AMD,3/20/2023 4:08,96.71,96.71,96.62,96.62,842,96.6512,0.09,-0.09,-1182.8
AMD,3/20/2023 4:09,96.76,96.76,96.76,96.76,1814,96.7572,0,0,-116.6
AMD,3/20/2023 4:11,96.5,96.5,96.5,96.5,2203,96.5101,0,0,1010.9
AMD,3/20/2023 4:12,96.44,96.5,96.23,96.23,1209,96.4108,0.27,-0.21,17.6
AMD,3/20/2023 4:14,96.3,96.3,96.3,96.3,360,96.3022,0,0,-574.8
AMD,3/20/2023 4:15,96.3,96.31,96.25,96.25,808,96.3014,0.06,-0.05,-99.5
AMD,3/20/2023 4:16,96.25,96.3,96.21,96.3,1544,96.2764,0.09,0.05,869.5
AMD,3/20/2023 4:17,96.21,96.3,96.21,96.3,1710,96.2576,0.09,0.09,464
AMD,3/20/2023 4:18,96.3,96.3,96.29,96.3,2207,96.2946,0.01,0,879.9
AMD,3/20/2023 4:19,96.2,96.2,96.2,96.2,932,96.1987,0,0,-370
AMD,3/20/2023 4:20,96.11,96.13,96.02,96.02,2382,96.1425,0.11,-0.09,1097.9
AMD,3/20/2023 4:22,96.13,96.13,96.13,96.13,1071,96.1331,0,0,-217.9
AMD,3/20/2023 4:23,96.15,96.16,96.15,96.15,2999,96.1578,0.01,0,1666.9
AMD,3/20/2023 4:24,96.18,96.18,96.18,96.18,605,96.1965,0,0,-646
AMD,3/20/2023 4:25,96.25,96.35,96.25,96.35,892,96.3038,0.1,0.1,-482.3
AMD,3/20/2023 4:31,96.37,96.37,96.37,96.37,289,96.3572,0,0,-1193.5
AMD,3/20/2023 4:33,96.35,96.35,96.35,96.35,734,96.3537,0,0,-765.8
AMD,3/20/2023 4:34,96.35,96.35,96.35,96.35,865,96.347,0,0,-42.7
AMD,3/20/2023 4:35,96.45,96.45,96.45,96.45,736,96.4275,0,0,-189.9
AMD,3/20/2023 4:37,96.5,96.5,96.5,96.5,694,96.4912,0,0,-364.8
AMD,3/20/2023 4:43,96.68,96.75,96.68,96.75,1033,96.6977,0.07,0.07,72.2
AMD,3/20/2023 4:44,96.75,96.75,96.75,96.75,327,96.7469,0,0,-915.1
AMD,3/20/2023 4:48,96.8,96.83,96.75,96.83,1992,96.8015,0.08,0.03,700.4
AMD,3/20/2023 4:50,96.83,96.83,96.82,96.82,966,96.8224,0.01,-0.01,-346
AMD,3/20/2023 4:51,96.83,96.88,96.83,96.88,709,96.8507,0.05,0.05,-475.1
AMD,3/20/2023 4:52,96.88,96.88,96.88,96.88,513,96.8757,0,0,-4440.8
AMD,3/20/2023 4:53,96.76,96.76,96.51,96.65,3329,96.704,0.25,-0.11,-1904.7
AMD,3/20/2023 4:55,96.65,96.65,96.65,96.65,393,96.6761,0,0,-4914.9
AMD,3/20/2023 4:57,96.85,96.86,96.71,96.84,1576,96.7899,0.15,-0.01,-3730.9
AMD,3/20/2023 4:58,96.85,97,96.85,97,2442,96.9318,0.15,0.15,-3129.2
AMD,3/20/2023 5:01,97.11,97.11,97.11,97.11,163,97.1256,0,0,-5483.3
AMD,3/20/2023 5:02,97.22,97.38,97.22,97.38,2047,97.3474,0.16,0.16,-3507.6
AMD,3/20/2023 5:03,97.38,97.4,97.3,97.3,1503,97.3552,0.1,-0.08,-4525.4
AMD,3/20/2023 5:04,97.35,97.35,97.3,97.3,2615,97.3503,0.05,-0.05,-3543.9
AMD,3/20/2023 5:06,97.39,97.39,97.25,97.25,2829,97.285,0.14,-0.14,-3522.3
AMD,3/20/2023 5:07,97.5,97.5,97.5,97.5,1392,97.4296,0,0,-1180
AMD,3/20/2023 5:08,97.53,97.53,97.39,97.39,2750,97.4571,0.14,-0.14,383.7
AMD,3/20/2023 5:09,97.39,97.39,97.39,97.39,2270,97.3933,0,0,-153
AMD,3/20/2023 5:10,97.5,97.5,97.42,97.42,416,97.4684,0.08,-0.08,-2533.2
AMD,3/20/2023 5:13,97.11,97.11,97.11,97.11,584,97.1971,0,0,-2063.7
AMD,3/20/2023 5:14,97.14,97.38,97.11,97.38,930,97.1852,0.27,0.24,-1943.3
AMD,3/20/2023 5:20,97.37,97.5,97.37,97.5,2496,97.4521,0.13,0.13,-191.9
AMD,3/20/2023 5:25,97.3,97.5,97.3,97.5,1664,97.3419,0.2,0.2,-592.7
AMD,3/20/2023 5:27,97.36,97.36,97.36,97.36,250,97.3656,0,0,-2057.2
AMD,3/20/2023 5:29,97.24,97.28,97.24,97.28,1586,97.257,0.04,0.04,-574.3
AMD,3/20/2023 5:30,97.28,97.28,97.28,97.28,250,97.3088,0,0,-1808.6
AMD,3/20/2023 5:33,97.37,97.41,97.37,97.41,1596,97.3813,0.04,0.04,-1052.2
AMD,3/20/2023 5:34,97.47,97.5,97.47,97.49,1906,97.4892,0.03,0.02,-667.3
AMD,3/20/2023 5:35,97.56,97.56,97.54,97.54,1275,97.5512,0.02,-0.02,-1196.3
AMD,3/20/2023 5:36,97.54,97.54,97.54,97.54,610,97.5387,0,0,-1840
AMD,3/20/2023 5:37,97.5,97.5,97.5,97.5,656,97.503,0,0,-1412.9
AMD,3/20/2023 5:38,97.5,97.5,97.5,97.5,781,97.5162,0,0,-1473.7
AMD,3/20/2023 5:40,97.32,97.32,97.32,97.32,190,97.3389,0,0,-2665.8
AMD,3/20/2023 5:41,97.45,97.45,97.44,97.45,600,97.4483,0.01,0,-3054.5
AMD,3/20/2023 5:42,97.5,97.5,97.5,97.5,503,97.5005,0,0,-3285.9
AMD,3/20/2023 5:43,97.35,97.35,97.35,97.35,533,97.3637,0,0,-3355.1
AMD,3/20/2023 5:44,97.42,97.42,97.42,97.42,160,97.4206,0,0,-3398.8
AMD,3/20/2023 5:45,97.47,97.47,97.47,97.47,150,97.47,0,0,-3815.3
AMD,3/20/2023 5:48,97.45,97.45,97.45,97.45,271,97.45,0,0,-3461.4
AMD,3/20/2023 5:49,97.5,97.52,97.5,97.52,687,97.5246,0.02,0.02,-3082.1
AMD,3/20/2023 6:04,97.52,97.52,97.52,97.52,451,97.516,0,0,-7012.3
AMD,3/20/2023 6:05,97.56,97.59,97.56,97.59,725,97.5797,0.03,0.03,-6744.7
AMD,3/20/2023 6:06,97.64,97.64,97.64,97.64,935,97.6237,0,0,-6805.5
AMD,3/20/2023 6:09,97.72,97.72,97.72,97.72,544,97.7257,0,0,-6511.9
AMD,3/20/2023 6:10,97.8,97.8,97.8,97.8,248,97.7306,0,0,-7189.2
AMD,3/20/2023 6:16,97.52,97.52,97.52,97.52,587,97.5905,0,0,-6962.8
AMD,3/20/2023 6:17,97.74,97.74,97.74,97.74,472,97.7295,0,0,-6747.9
AMD,3/20/2023 6:18,97.7,97.72,97.7,97.72,353,97.6925,0.02,0.02,-6458.7
AMD,3/20/2023 6:20,97.56,97.56,97.56,97.56,522,97.5116,0,0,-6651.4
AMD,3/20/2023 6:29,97.59,97.59,97.59,97.59,194,97.59,0,0,-7187.9
AMD,3/20/2023 6:30,97.52,97.52,97.52,97.52,241,97.5238,0,0,-3572.4
AMD,3/20/2023 6:31,97.55,97.59,97.5,97.5,1724,97.5264,0.09,-0.05,-1995
AMD,3/20/2023 6:41,97.53,97.65,97.53,97.65,1133,97.566,0.12,0.12,-2975
AMD,3/20/2023 6:42,97.65,97.66,97.65,97.66,1520,97.6519,0.01,0.01,-2393.4
AMD,3/20/2023 6:44,97.71,97.71,97.71,97.71,143,97.71,0,0,-3316.5
AMD,3/20/2023 6:50,97.69,97.69,97.61,97.61,892,97.6283,0.08,-0.08,-2662.9
AMD,3/20/2023 6:56,97.53,97.53,97.53,97.53,430,97.5369,0,0,-3356
AMD,3/20/2023 6:57,97.68,97.68,97.68,97.68,400,97.6793,0,0,-3356.4
AMD,3/20/2023 6:58,97.48,97.48,97.48,97.48,754,97.4836,0,0,-2404
AMD,3/20/2023 7:00,97.42,97.65,97.4,97.56,6144,97.5306,0.25,0.14,2997.1
AMD,3/20/2023 7:01,97.55,97.55,97.55,97.55,822,97.5581,0,0,-2269.9
AMD,3/20/2023 7:02,97.58,97.58,97.58,97.58,431,97.5705,0,0,-2649.7
AMD,3/20/2023 7:03,97.6,97.68,97.6,97.68,1213,97.623,0.08,0.08,-516.2
AMD,3/20/2023 7:04,97.62,97.7,97.62,97.7,2491,97.6719,0.08,0.08,641.6
AMD,3/20/2023 7:05,97.65,97.65,97.6,97.63,2086,97.6106,0.05,-0.02,-138.5
AMD,3/20/2023 7:06,97.5,97.5,97.36,97.36,2811,97.4179,0.14,-0.14,809.3
AMD,3/20/2023 7:07,97.42,97.44,97.36,97.36,4048,97.4058,0.08,-0.06,1964.3
AMD,3/20/2023 7:08,97.54,97.54,97.54,97.54,2350,97.5298,0,0,64.3
AMD,3/20/2023 7:09,97.63,97.63,97.63,97.63,639,97.622,0,0,-1792.3
AMD,3/20/2023 7:10,97.62,97.62,97.62,97.62,494,97.6028,0,0,-1846.3
AMD,3/20/2023 7:11,97.55,97.55,97.55,97.55,676,97.5576,0,0,-1765
AMD,3/20/2023 7:12,97.5,97.5,97.35,97.35,1919,97.4174,0.15,-0.15,-650.3
AMD,3/20/2023 7:13,97.4,97.41,97.4,97.41,1252,97.4054,0.01,0.01,-1532.8
AMD,3/20/2023 7:14,97.4,97.4,97.36,97.4,939,97.3796,0.04,0,-2133.4
AMD,3/20/2023 7:15,97.4,97.4,97.4,97.4,244,97.3785,0,0,-2562.9
AMD,3/20/2023 7:16,97.37,97.37,97.3,97.31,1883,97.3404,0.07,-0.06,-916
AMD,3/20/2023 7:17,97.31,97.4,97.31,97.4,2470,97.3686,0.09,0.09,-253.5
AMD,3/20/2023 7:18,97.4,97.45,97.3,97.3,4068,97.3768,0.15,-0.1,1112.9
AMD,3/20/2023 7:19,97.3,97.3,97.3,97.3,535,97.3289,0,0,-2686.6
AMD,3/20/2023 7:21,97.3,97.3,97.26,97.3,2331,97.2995,0.04,0,-1150.8
AMD,3/20/2023 7:22,97.3,97.41,97.26,97.41,4503,97.3122,0.15,0.11,1143
AMD,3/20/2023 7:24,97.47,97.52,97.47,97.52,2190,97.4907,0.05,0.05,-1045.2
AMD,3/20/2023 7:25,97.55,97.55,97.52,97.52,705,97.5302,0.03,-0.03,-2309.6
AMD,3/20/2023 7:29,97.72,97.72,97.72,97.72,1392,97.6681,0,0,-1260.1
AMD,3/20/2023 7:30,97.7,97.7,97.67,97.67,2232,97.6786,0.03,-0.03,-4322.1
AMD,3/20/2023 7:32,97.6,97.6,97.6,97.6,1196,97.6105,0,0,-6591.8
AMD,3/20/2023 7:33,97.55,97.55,97.5,97.5,1730,97.5155,0.05,-0.05,-10508.8
AMD,3/20/2023 7:34,97.41,97.41,97.41,97.41,939,97.4075,0,0,-11754.8
AMD,3/20/2023 7:35,97.31,97.32,97.31,97.32,1191,97.3257,0.01,0.01,-11972.8
AMD,3/20/2023 7:36,97.32,97.32,97.27,97.27,3618,97.3016,0.05,-0.05,-131324.6
AMD,3/20/2023 7:37,97.3,97.3,97.25,97.25,1248,97.2648,0.05,-0.05,-176240.9
AMD,3/20/2023 7:38,97.27,97.27,97.27,97.27,585,97.2831,0,0,-233151.4
AMD,3/20/2023 7:39,97.25,97.25,97.25,97.25,1867,97.261,0,0,-271733
AMD,3/20/2023 7:41,97.35,97.35,97.35,97.35,745,97.3543,0,0,-330801.2
AMD,3/20/2023 7:42,97.32,97.32,97.32,97.32,1057,97.3614,0,0,-380862.1
AMD,3/20/2023 7:44,97.28,97.28,97.19,97.19,1731,97.2466,0.09,-0.09,-420246.1
AMD,3/20/2023 7:45,97.19,97.25,97.19,97.25,1680,97.2006,0.06,0.06,-461176
AMD,3/20/2023 7:46,97.27,97.27,97.26,97.26,335,97.2543,0.01,-0.01,-498232.6
AMD,3/20/2023 7:48,97.16,97.16,97.1,97.12,2340,97.1463,0.06,-0.04,-543559.5
AMD,3/20/2023 7:49,97.1,97.1,97,97.06,5387,97.0308,0.1,-0.04,-482046
AMD,3/20/2023 7:51,97.22,97.23,97.22,97.23,1323,97.2216,0.01,0.01,-495292.4
AMD,3/20/2023 7:55,97.22,97.22,97.22,97.22,737,97.2062,0,0,-502524.3
AMD,3/20/2023 7:56,97.21,97.25,97.18,97.25,2518,97.1944,0.07,0.04,-502417.4
AMD,3/20/2023 7:57,97.21,97.21,97.21,97.21,516,97.2209,0,0,-487209.8
AMD,3/20/2023 7:58,97.3,97.3,97.3,97.3,1002,97.2929,0,0,-485030.1
AMD,3/20/2023 8:00,97.499,97.73,97.05,97.3601,46455,97.3974,0.68,-0.1389,-443033.1
AMD,3/20/2023 8:01,97.42,97.59,97.42,97.59,4665,97.4474,0.17,0.17,-481618.1
AMD,3/20/2023 8:02,97.5,97.65,97.42,97.54,1795,97.4962,0.23,0.04,-486337.2
AMD,3/20/2023 8:03,96.69,98.15,96.69,97.7,5287,97.7637,1.46,1.01,-485486.9
AMD,3/20/2023 8:04,97.46,97.46,97.38,97.38,4902,97.433,0.08,-0.08,-463313.2
AMD,3/20/2023 8:05,97.46,97.5,97.4,97.44,3552,97.4605,0.1,-0.02,-464506.4
AMD,3/20/2023 8:06,97.44,97.44,97.4,97.4,662,97.4085,0.04,-0.04,-473851.3
AMD,3/20/2023 8:07,97.34,97.34,97.3,97.3,2490,97.3221,0.04,-0.04,-479260.9
AMD,3/20/2023 8:09,97.22,97.26,97.22,97.26,966,97.2666,0.04,0.04,-485326.2
AMD,3/20/2023 8:10,97.2801,97.34,97.2801,97.34,763,97.3253,0.0599,0.0599,-496934.9
AMD,3/20/2023 8:11,97.34,97.34,97.31,97.31,797,97.3192,0.03,-0.03,-526394.6
AMD,3/20/2023 8:12,97.3,97.3,97.27,97.27,1925,97.2699,0.03,-0.03,-522058.9
AMD,3/20/2023 8:13,97.25,97.25,97.25,97.25,716,97.2733,0,0,-529190.5
AMD,3/20/2023 8:14,97.26,97.28,97.26,97.28,1702,97.2624,0.02,0.02,-512439.9
AMD,3/20/2023 8:15,97.25,97.25,97.24,97.25,1704,97.2489,0.01,0,-530763.6
AMD,3/20/2023 8:16,97.23,97.23,97.18,97.18,1710,97.2039,0.05,-0.05,-535653.6
AMD,3/20/2023 8:17,97.18,97.22,97.15,97.22,3710,97.1721,0.07,0.04,-506039.4
AMD,3/20/2023 8:18,97.2,97.22,97.19,97.22,1608,97.2051,0.03,0.02,-504868.4
AMD,3/20/2023 8:20,97.19,97.19,97.19,97.19,511,97.2153,0,0,-496965.3
AMD,3/20/2023 8:21,97.3,97.46,97.3,97.46,6408,97.3662,0.16,0.16,-481549.1
AMD,3/20/2023 8:22,97.41,97.49,97.41,97.47,10030,97.4768,0.08,0.06,-449914.1
AMD,3/20/2023 8:23,97.48,97.5,97.48,97.48,3091,97.4818,0.02,0,-470044.8
AMD,3/20/2023 8:24,97.44,97.48,97.44,97.48,717,97.4708,0.04,0.04,-478204.5
AMD,3/20/2023 8:25,97.41,97.46,97.4099,97.46,1615,97.4206,0.0501,0.05,-472773
AMD,3/20/2023 8:26,97.44,97.44,97.44,97.44,540,97.4513,0,0,-449386.6
AMD,3/20/2023 8:27,97.48,97.5,97.41,97.45,3358,97.4695,0.09,-0.03,-431687.7
AMD,3/20/2023 8:29,97.36,97.36,97.36,97.36,401,97.3632,0,0,-431394.9
AMD,3/20/2023 8:30,97.44,97.44,97.44,97.44,822,97.4211,0,0,-416038.9
AMD,3/20/2023 8:31,97.44,97.44,97.43,97.43,1138,97.4336,0.01,-0.01,-425199.6
AMD,3/20/2023 8:32,97.43,97.45,97.43,97.45,2475,97.4375,0.02,0.02,-407068.4
AMD,3/20/2023 8:33,97.45,97.45,97.41,97.44,2336,97.4488,0.04,-0.01,-401108.8
AMD,3/20/2023 8:34,97.46,97.46,97.38,97.42,2529,97.4224,0.08,-0.04,-401239
AMD,3/20/2023 8:35,97.46,97.55,97.46,97.55,5416,97.495,0.09,0.09,-378314.5
AMD,3/20/2023 8:36,97.56,97.696,97.56,97.696,4879,97.5938,0.136,0.136,-376229.9
AMD,3/20/2023 8:37,97.6996,97.6996,97.53,97.66,6298,97.5995,0.1696,-0.0396,-397933.5
AMD,3/20/2023 8:38,97.75,97.81,97.62,97.8,8659,97.7655,0.19,0.05,-410628.8
AMD,3/20/2023 8:39,97.81,97.9798,97.72,97.8,16671,97.9061,0.2598,-0.01,-408275.6
AMD,3/20/2023 8:40,97.8,97.9,97.8,97.8,3678,97.8125,0.1,0,-441586.3
AMD,3/20/2023 8:41,97.85,97.85,97.6399,97.6399,3994,97.737,0.2101,-0.2101,-442320.1
AMD,3/20/2023 8:42,97.68,97.7,97.62,97.7,3383,97.6745,0.08,0.02,-444052.1
