,Unnamed: 0,time stamp,open,high,low,close,volume
3561,3561,2021-03-12 21:07:00,199.1,199.1,199.1,199.1,729
3562,3562,2021-03-12 21:08:00,199.06666666666663,199.06666666666663,199.06666666666663,199.06666666666663,520
3563,3563,2021-03-12 21:09:00,199.03333333333333,199.03333333333333,199.03333333333333,199.03333333333333,311
3564,3564,2021-03-12 21:10:00,199.0,199.0,199.0,199.0,102
3565,3565,2021-03-12 21:11:00,199.075,199.0783333333333,199.075,199.0783333333333,168
3566,3566,2021-03-12 21:12:00,199.15,199.15666666666664,199.15,199.15666666666664,234
3567,3567,2021-03-12 21:13:00,199.225,199.235,199.225,199.235,300
3568,3568,2021-03-12 21:14:00,199.29999999999995,199.31333333333328,199.29999999999995,199.31333333333328,366
3569,3569,2021-03-12 21:15:00,199.37499999999997,199.3916666666666,199.37499999999997,199.3916666666666,432
3570,3570,2021-03-12 21:16:00,199.44999999999996,199.4699999999999,199.44999999999996,199.4699999999999,498
3571,3571,2021-03-12 21:17:00,199.42999999999992,199.44333333333324,199.4047666666666,199.41809999999992,509
3572,3572,2021-03-12 21:18:00,199.4099999999999,199.41666666666657,199.35953333333327,199.36619999999996,520
3573,3573,2021-03-12 21:19:00,199.3899999999999,199.3899999999999,199.31429999999995,199.31429999999995,531
3574,3574,2021-03-12 21:20:00,199.4022222222221,199.4022222222221,199.33493333333328,199.33493333333328,501
3575,3575,2021-03-12 21:21:00,199.41444444444437,199.41444444444437,199.35556666666665,199.35556666666665,471
3576,3576,2021-03-12 21:22:00,199.42666666666656,199.42666666666656,199.37619999999995,199.37619999999995,441
3577,3577,2021-03-12 21:23:00,199.4388888888888,199.4388888888888,199.3968333333333,199.3968333333333,411
3578,3578,2021-03-12 21:24:00,199.451111111111,199.451111111111,199.41746666666663,199.41746666666663,381
3579,3579,2021-03-12 21:25:00,199.4633333333332,199.4633333333332,199.4381,199.4381,351
3580,3580,2021-03-12 21:26:00,199.47555555555545,199.47555555555545,199.4587333333333,199.4587333333333,321
3581,3581,2021-03-12 21:27:00,199.4877777777777,199.4877777777777,199.47936666666664,199.47936666666664,291
3582,3582,2021-03-12 21:28:00,199.4999999999999,199.4999999999999,199.5,199.5,261
3583,3583,2021-03-12 21:29:00,199.4612499999999,199.4612499999999,199.46125,199.46125,243
3584,3584,2021-03-12 21:30:00,199.4224999999999,199.4224999999999,199.4225,199.4225,225
3585,3585,2021-03-12 21:31:00,199.3837499999999,199.3837499999999,199.38375,199.38375,207
3586,3586,2021-03-12 21:32:00,199.3449999999999,199.3449999999999,199.345,199.345,189
3587,3587,2021-03-12 21:33:00,199.30624999999992,199.30624999999992,199.30625,199.30625,171
3588,3588,2021-03-12 21:34:00,199.26749999999996,199.26749999999996,199.2675,199.2675,153
3589,3589,2021-03-12 21:35:00,199.22874999999996,199.22874999999996,199.22875,199.22875,135
3590,3590,2021-03-12 21:36:00,199.18999999999997,199.18999999999997,199.19000000000003,199.19000000000003,117
3591,3591,2021-03-12 21:37:00,199.09499999999997,199.09499999999997,199.09500000000003,199.09500000000003,334
3592,3592,2021-03-12 21:38:00,198.99999999999997,198.99999999999997,199.00000000000003,199.00000000000003,551
3593,3593,2021-03-12 21:39:00,198.9666666666666,198.9666666666666,198.9666666666667,198.9666666666667,532
3594,3594,2021-03-12 21:40:00,198.93333333333328,198.93333333333328,198.93333333333337,198.93333333333337,513
3595,3595,2021-03-12 21:41:00,198.89999999999995,198.89999999999995,198.90000000000003,198.90000000000003,494
3596,3596,2021-03-12 21:42:00,198.89499999999992,198.89499999999992,198.89500000000004,198.89500000000004,335
3597,3597,2021-03-12 21:43:00,198.88999999999996,198.88999999999996,198.89000000000004,198.89000000000004,176
3598,3598,2021-03-12 21:44:00,198.7,198.7,198.7,198.7,1328
3599,3599,2021-03-12 21:45:00,198.7590909090909,198.7590909090909,198.7590909090909,198.7590909090909,1244
3600,3600,2021-03-12 21:46:00,198.8181818181818,198.8181818181818,198.8181818181818,198.8181818181818,1160
3601,3601,2021-03-12 21:47:00,198.87727272727275,198.87727272727275,198.87727272727275,198.87727272727275,1076
3602,3602,2021-03-12 21:48:00,198.93636363636364,198.93636363636364,198.93636363636364,198.93636363636364,992
3603,3603,2021-03-12 21:49:00,198.99545454545452,198.99545454545452,198.99545454545452,198.99545454545452,908
3604,3604,2021-03-12 21:50:00,199.05454545454543,199.05454545454543,199.05454545454543,199.05454545454543,824
3605,3605,2021-03-12 21:51:00,199.1136363636364,199.1136363636364,199.1136363636364,199.1136363636364,740
3606,3606,2021-03-12 21:52:00,199.1727272727273,199.1727272727273,199.1727272727273,199.1727272727273,656
3607,3607,2021-03-12 21:53:00,199.2318181818182,199.2318181818182,199.2318181818182,199.2318181818182,572
3608,3608,2021-03-12 21:54:00,199.2909090909091,199.2909090909091,199.2909090909091,199.2909090909091,488
3609,3609,2021-03-12 21:55:00,199.35,199.35,199.35,199.35,404
3610,3610,2021-03-12 21:56:00,199.35,199.35,199.35,199.35,521
3611,3611,2021-03-12 21:57:00,199.35,199.35,199.35,199.35,638
3612,3612,2021-03-12 21:58:00,199.35,199.35,199.35,199.35,755
3613,3613,2021-03-12 21:59:00,199.35,199.35,199.35,199.35,872
3614,3614,2021-03-12 22:00:00,199.35,199.35,199.35,199.35,989
3615,3615,2021-03-12 22:01:00,199.35,199.35,199.35,199.35,1106
3616,3616,2021-03-12 22:02:00,199.35,199.35,199.35,199.35,689
3617,3617,2021-03-12 22:03:00,199.35,199.35,199.35,199.35,272
3618,3618,2021-03-12 22:04:00,199.3,199.35,199.3,199.35,326
3619,3619,2021-03-12 22:05:00,199.28,199.305,199.28,199.305,261
3620,3620,2021-03-12 22:06:00,199.26,199.26,199.26,199.26,196
3621,3621,2021-03-12 22:07:00,199.02,199.02,199.02,199.02,464
3622,3622,2021-03-12 22:08:00,199.02,199.02,199.019,199.019,490
3623,3623,2021-03-12 22:09:00,199.02,199.02,199.018,199.018,516
3624,3624,2021-03-12 22:10:00,199.02,199.02,199.017,199.017,542
3625,3625,2021-03-12 22:11:00,199.02,199.02,199.016,199.016,568
3626,3626,2021-03-12 22:12:00,199.02,199.02,199.015,199.015,594
3627,3627,2021-03-12 22:13:00,199.02,199.02,199.014,199.014,620
3628,3628,2021-03-12 22:14:00,199.02,199.02,199.013,199.013,646
3629,3629,2021-03-12 22:15:00,199.02,199.02,199.012,199.012,672
3630,3630,2021-03-12 22:16:00,199.02,199.02,199.011,199.011,698
3631,3631,2021-03-12 22:17:00,199.02,199.02,199.01,199.01,724
3632,3632,2021-03-12 22:18:00,199.23996666666667,199.23996666666667,199.2333,199.2333,578
3633,3633,2021-03-12 22:19:00,199.4599333333333,199.4599333333333,199.45659999999995,199.45659999999995,432
3634,3634,2021-03-12 22:20:00,199.6799,199.6799,199.67989999999995,199.67989999999995,286
3635,3635,2021-03-12 22:21:00,199.6611935483871,199.6611935483871,199.66119354838705,199.66119354838705,280
3636,3636,2021-03-12 22:22:00,199.6424870967742,199.6424870967742,199.64248709677412,199.64248709677412,274
3637,3637,2021-03-12 22:23:00,199.6237806451613,199.6237806451613,199.62378064516125,199.62378064516125,268
3638,3638,2021-03-12 22:24:00,199.6050741935484,199.6050741935484,199.60507419354835,199.60507419354835,262
3639,3639,2021-03-12 22:25:00,199.5863677419355,199.5863677419355,199.58636774193545,199.58636774193545,256
3640,3640,2021-03-12 22:26:00,199.5676612903226,199.5676612903226,199.56766129032252,199.56766129032252,250
3641,3641,2021-03-12 22:27:00,199.5489548387097,199.5489548387097,199.54895483870965,199.54895483870965,244
3642,3642,2021-03-12 22:28:00,199.5302483870968,199.5302483870968,199.53024838709675,199.53024838709675,238
3643,3643,2021-03-12 22:29:00,199.5115419354839,199.5115419354839,199.51154193548385,199.51154193548385,232
3644,3644,2021-03-12 22:30:00,199.492835483871,199.492835483871,199.49283548387092,199.49283548387092,226
3645,3645,2021-03-12 22:31:00,199.4741290322581,199.4741290322581,199.47412903225805,199.47412903225805,220
3646,3646,2021-03-12 22:32:00,199.4554225806452,199.4554225806452,199.45542258064515,199.45542258064515,214
3647,3647,2021-03-12 22:33:00,199.4367161290323,199.4367161290323,199.43671612903225,199.43671612903225,208
3648,3648,2021-03-12 22:34:00,199.4180096774194,199.4180096774194,199.41800967741932,199.41800967741932,202
3649,3649,2021-03-12 22:35:00,199.3993032258065,199.3993032258065,199.39930322580645,199.39930322580645,196
3650,3650,2021-03-12 22:36:00,199.3805967741936,199.3805967741936,199.38059677419355,199.38059677419355,190
3651,3651,2021-03-12 22:37:00,199.3618903225807,199.3618903225807,199.36189032258065,199.36189032258065,184
3652,3652,2021-03-12 22:38:00,199.3431838709678,199.3431838709678,199.34318387096772,199.34318387096772,178
3653,3653,2021-03-12 22:39:00,199.3244774193549,199.3244774193549,199.32447741935485,199.32447741935485,172
3654,3654,2021-03-12 22:40:00,199.305770967742,199.305770967742,199.30577096774195,199.30577096774195,166
3655,3655,2021-03-12 22:41:00,199.2870645161291,199.2870645161291,199.28706451612905,199.28706451612905,160
3656,3656,2021-03-12 22:42:00,199.2683580645162,199.2683580645162,199.26835806451612,199.26835806451612,154
3657,3657,2021-03-12 22:43:00,199.2496516129033,199.2496516129033,199.24965161290325,199.24965161290325,148
3658,3658,2021-03-12 22:44:00,199.2309451612904,199.2309451612904,199.23094516129035,199.23094516129035,142
3659,3659,2021-03-12 22:45:00,199.2122387096775,199.2122387096775,199.21223870967745,199.21223870967745,136
3660,3660,2021-03-12 22:46:00,199.1935322580646,199.1935322580646,199.19353225806452,199.19353225806452,130
3661,3661,2021-03-12 22:47:00,199.1748258064517,199.1748258064517,199.17482580645165,199.17482580645165,124
3662,3662,2021-03-12 22:48:00,199.1561193548388,199.1561193548388,199.15611935483875,199.15611935483875,118
3663,3663,2021-03-12 22:49:00,199.1374129032259,199.1374129032259,199.13741290322585,199.13741290322585,112
3664,3664,2021-03-12 22:50:00,199.118706451613,199.118706451613,199.11870645161292,199.11870645161292,106
3665,3665,2021-03-12 22:51:00,199.1000000000001,199.1000000000001,199.10000000000005,199.10000000000005,100
3666,3666,2021-03-12 22:52:00,199.1166666666668,199.1166666666668,199.11666666666676,199.11666666666676,104
3667,3667,2021-03-12 22:53:00,199.13333333333344,199.13333333333344,199.13333333333335,199.13333333333335,108
3668,3668,2021-03-12 22:54:00,199.1500000000001,199.1500000000001,199.15000000000003,199.15000000000003,112
3669,3669,2021-03-12 22:55:00,199.16666666666677,199.16666666666677,199.16666666666669,199.16666666666669,116
3670,3670,2021-03-12 22:56:00,199.1833333333334,199.1833333333334,199.1833333333333,199.1833333333333,120
3671,3671,2021-03-12 22:57:00,199.20000000000005,199.20000000000005,199.2,199.2,124
3672,3672,2021-03-12 22:58:00,199.1758620689656,199.1758620689656,199.1758620689655,199.1758620689655,134
3673,3673,2021-03-12 22:59:00,199.15172413793107,199.15172413793107,199.151724137931,199.151724137931,144
3674,3674,2021-03-12 23:00:00,199.12758620689655,199.12758620689655,199.12758620689647,199.12758620689647,154
3675,3675,2021-03-12 23:01:00,199.1034482758621,199.1034482758621,199.10344827586204,199.10344827586204,164
3676,3676,2021-03-12 23:02:00,199.0793103448276,199.0793103448276,199.07931034482755,199.07931034482755,174
3677,3677,2021-03-12 23:03:00,199.05517241379312,199.05517241379312,199.05517241379303,199.05517241379303,184
3678,3678,2021-03-12 23:04:00,199.03103448275863,199.03103448275863,199.03103448275857,199.03103448275857,194
3679,3679,2021-03-12 23:05:00,199.0068965517241,199.0068965517241,199.00689655172408,199.00689655172408,204
3680,3680,2021-03-12 23:06:00,198.98275862068965,198.98275862068965,198.9827586206896,198.9827586206896,214
3681,3681,2021-03-12 23:07:00,198.9586206896552,198.9586206896552,198.9586206896551,198.9586206896551,224
3682,3682,2021-03-12 23:08:00,198.93448275862067,198.93448275862067,198.93448275862065,198.93448275862065,234
3683,3683,2021-03-12 23:09:00,198.9103448275862,198.9103448275862,198.91034482758613,198.91034482758613,244
3684,3684,2021-03-12 23:10:00,198.8862068965517,198.8862068965517,198.88620689655164,198.88620689655164,254
3685,3685,2021-03-12 23:11:00,198.8620689655172,198.8620689655172,198.86206896551715,198.86206896551715,264
3686,3686,2021-03-12 23:12:00,198.83793103448272,198.83793103448272,198.83793103448264,198.83793103448264,274
3687,3687,2021-03-12 23:13:00,198.81379310344823,198.81379310344823,198.81379310344815,198.81379310344815,284
3688,3688,2021-03-12 23:14:00,198.78965517241372,198.78965517241372,198.7896551724137,198.7896551724137,294
3689,3689,2021-03-12 23:15:00,198.76551724137929,198.76551724137929,198.7655172413792,198.7655172413792,304
3690,3690,2021-03-12 23:16:00,198.7413793103448,198.7413793103448,198.7413793103447,198.7413793103447,314
3691,3691,2021-03-12 23:17:00,198.71724137931028,198.71724137931028,198.71724137931025,198.71724137931025,324
3692,3692,2021-03-12 23:18:00,198.6931034482758,198.6931034482758,198.6931034482757,198.6931034482757,334
3693,3693,2021-03-12 23:19:00,198.6689655172413,198.6689655172413,198.66896551724125,198.66896551724125,344
3694,3694,2021-03-12 23:20:00,198.6448275862068,198.6448275862068,198.6448275862068,198.6448275862068,354
3695,3695,2021-03-12 23:21:00,198.62068965517236,198.62068965517236,198.62068965517227,198.62068965517227,364
3696,3696,2021-03-12 23:22:00,198.59655172413784,198.59655172413784,198.59655172413775,198.59655172413775,374
3697,3697,2021-03-12 23:23:00,198.57241379310332,198.57241379310332,198.5724137931033,198.5724137931033,384
3698,3698,2021-03-12 23:24:00,198.5482758620689,198.5482758620689,198.5482758620688,198.5482758620688,394
3699,3699,2021-03-12 23:25:00,198.5241379310344,198.5241379310344,198.52413793103432,198.52413793103432,404
3700,3700,2021-03-12 23:26:00,198.4999999999999,198.4999999999999,198.49999999999983,198.49999999999983,414
3701,3701,2021-03-12 23:27:00,198.50999999999988,198.50999999999988,198.50999999999985,198.50999999999985,399
3702,3702,2021-03-12 23:28:00,198.51999999999987,198.51999999999987,198.5199999999998,198.5199999999998,384
3703,3703,2021-03-13 00:13:00,198.6,198.6,198.6,198.6,101
3704,3704,2021-03-13 00:14:00,198.629,198.629,198.629,198.629,105
3705,3705,2021-03-13 00:15:00,198.658,198.658,198.658,198.658,109
3706,3706,2021-03-13 00:16:00,198.687,198.687,198.687,198.687,113
3707,3707,2021-03-13 00:17:00,198.716,198.716,198.716,198.716,117
3708,3708,2021-03-13 00:18:00,198.745,198.745,198.745,198.745,121
3709,3709,2021-03-13 00:19:00,198.774,198.774,198.774,198.774,125
3710,3710,2021-03-13 00:20:00,198.803,198.803,198.803,198.803,129
3711,3711,2021-03-13 00:21:00,198.832,198.832,198.832,198.832,133
3712,3712,2021-03-13 00:22:00,198.861,198.861,198.861,198.861,137
3713,3713,2021-03-13 00:23:00,198.89,198.89,198.89,198.89,141
3714,3714,2021-03-15 08:04:00,199.7,199.7,199.7,199.7,100
3715,3715,2021-03-15 08:05:00,199.69976470588236,199.69976470588236,199.69976470588236,199.69976470588236,100
3716,3716,2021-03-15 08:06:00,199.69952941176467,199.69952941176467,199.69952941176467,199.69952941176467,100
3717,3717,2021-03-15 08:07:00,199.699294117647,199.699294117647,199.699294117647,199.699294117647,100
3718,3718,2021-03-15 08:08:00,199.69905882352936,199.69905882352936,199.69905882352936,199.69905882352936,100
3719,3719,2021-03-15 08:09:00,199.6988235294117,199.6988235294117,199.6988235294117,199.6988235294117,100
3720,3720,2021-03-15 08:10:00,199.69858823529404,199.69858823529404,199.69858823529404,199.69858823529404,100
3721,3721,2021-03-15 08:11:00,199.6983529411764,199.6983529411764,199.6983529411764,199.6983529411764,100
3722,3722,2021-03-15 08:12:00,199.69811764705872,199.69811764705872,199.69811764705872,199.69811764705872,100
3723,3723,2021-03-15 08:13:00,199.69788235294104,199.69788235294104,199.69788235294104,199.69788235294104,100
3724,3724,2021-03-15 08:14:00,199.6976470588234,199.6976470588234,199.6976470588234,199.6976470588234,100
3725,3725,2021-03-15 08:15:00,199.69741176470572,199.69741176470572,199.69741176470572,199.69741176470572,100
3726,3726,2021-03-15 08:16:00,199.6971764705881,199.6971764705881,199.6971764705881,199.6971764705881,100
3727,3727,2021-03-15 08:17:00,199.69694117647043,199.69694117647043,199.69694117647043,199.69694117647043,100
3728,3728,2021-03-15 08:18:00,199.6967058823528,199.6967058823528,199.6967058823528,199.6967058823528,100
3729,3729,2021-03-15 08:19:00,199.69647058823512,199.69647058823512,199.69647058823512,199.69647058823512,100
3730,3730,2021-03-15 08:20:00,199.69623529411743,199.69623529411743,199.69623529411743,199.69623529411743,100
3731,3731,2021-03-15 08:21:00,199.6959999999998,199.6959999999998,199.6959999999998,199.6959999999998,100
3732,3732,2021-03-15 08:22:00,199.6957647058821,199.6957647058821,199.6957647058821,199.6957647058821,100
3733,3733,2021-03-15 08:23:00,199.69552941176448,199.69552941176448,199.69552941176448,199.69552941176448,100
3734,3734,2021-03-15 08:24:00,199.6952941176468,199.6952941176468,199.6952941176468,199.6952941176468,100
3735,3735,2021-03-15 08:25:00,199.6950588235292,199.6950588235292,199.6950588235292,199.6950588235292,100
3736,3736,2021-03-15 08:26:00,199.6948235294115,199.6948235294115,199.6948235294115,199.6948235294115,100
3737,3737,2021-03-15 08:27:00,199.69458823529385,199.69458823529385,199.69458823529385,199.69458823529385,100
3738,3738,2021-03-15 08:28:00,199.6943529411762,199.6943529411762,199.6943529411762,199.6943529411762,100
3739,3739,2021-03-15 08:29:00,199.69411764705853,199.69411764705853,199.69411764705853,199.69411764705853,100
3740,3740,2021-03-15 08:30:00,199.69388235294088,199.69388235294088,199.69388235294088,199.69388235294088,100
3741,3741,2021-03-15 08:31:00,199.6936470588232,199.6936470588232,199.6936470588232,199.6936470588232,100
3742,3742,2021-03-15 08:32:00,199.6934117647056,199.6934117647056,199.6934117647056,199.6934117647056,100
3743,3743,2021-03-15 08:33:00,199.6931764705879,199.6931764705879,199.6931764705879,199.6931764705879,100
3744,3744,2021-03-15 08:34:00,199.69294117647024,199.69294117647024,199.69294117647024,199.69294117647024,100
3745,3745,2021-03-15 08:35:00,199.69270588235256,199.69270588235256,199.69270588235256,199.69270588235256,100
3746,3746,2021-03-15 08:36:00,199.69247058823493,199.69247058823493,199.69247058823493,199.69247058823493,100
3747,3747,2021-03-15 08:37:00,199.69223529411727,199.69223529411727,199.69223529411727,199.69223529411727,100
3748,3748,2021-03-15 08:38:00,199.6919999999996,199.6919999999996,199.6919999999996,199.6919999999996,100
3749,3749,2021-03-15 08:39:00,199.69176470588195,199.69176470588195,199.69176470588195,199.69176470588195,100
3750,3750,2021-03-15 08:40:00,199.6915294117643,199.6915294117643,199.6915294117643,199.6915294117643,100
3751,3751,2021-03-15 08:41:00,199.69129411764663,199.69129411764663,199.69129411764663,199.69129411764663,100
3752,3752,2021-03-15 08:42:00,199.69105882352895,199.69105882352895,199.69105882352895,199.69105882352895,100
3753,3753,2021-03-15 08:43:00,199.6908235294113,199.6908235294113,199.6908235294113,199.6908235294113,100
3754,3754,2021-03-15 08:44:00,199.6905882352937,199.6905882352937,199.6905882352937,199.6905882352937,100
3755,3755,2021-03-15 08:45:00,199.690352941176,199.690352941176,199.690352941176,199.690352941176,100
3756,3756,2021-03-15 08:46:00,199.69011764705837,199.69011764705837,199.69011764705837,199.69011764705837,100
3757,3757,2021-03-15 08:47:00,199.68988235294069,199.68988235294069,199.68988235294069,199.68988235294069,100
3758,3758,2021-03-15 08:48:00,199.68964705882303,199.68964705882303,199.68964705882303,199.68964705882303,100
3759,3759,2021-03-15 08:49:00,199.68941176470537,199.68941176470537,199.68941176470537,199.68941176470537,100
3760,3760,2021-03-15 08:50:00,199.6891764705877,199.6891764705877,199.6891764705877,199.6891764705877,100
3761,3761,2021-03-15 08:51:00,199.68894117647005,199.68894117647005,199.68894117647005,199.68894117647005,100
3762,3762,2021-03-15 08:52:00,199.6887058823524,199.6887058823524,199.6887058823524,199.6887058823524,100
3763,3763,2021-03-15 08:53:00,199.68847058823476,199.68847058823476,199.68847058823476,199.68847058823476,100
3764,3764,2021-03-15 08:54:00,199.68823529411708,199.68823529411708,199.68823529411708,199.68823529411708,100
3765,3765,2021-03-15 08:55:00,199.68799999999945,199.68799999999945,199.68799999999945,199.68799999999945,100
3766,3766,2021-03-15 08:56:00,199.68776470588176,199.68776470588176,199.68776470588176,199.68776470588176,100
3767,3767,2021-03-15 08:57:00,199.6875294117641,199.6875294117641,199.6875294117641,199.6875294117641,100
3768,3768,2021-03-15 08:58:00,199.68729411764645,199.68729411764645,199.68729411764645,199.68729411764645,100
3769,3769,2021-03-15 08:59:00,199.6870588235288,199.6870588235288,199.6870588235288,199.6870588235288,100
3770,3770,2021-03-15 09:00:00,199.68682352941116,199.68682352941116,199.68682352941116,199.68682352941116,100
3771,3771,2021-03-15 09:01:00,199.68658823529347,199.68658823529347,199.68658823529347,199.68658823529347,100
3772,3772,2021-03-15 09:02:00,199.6863529411758,199.6863529411758,199.6863529411758,199.6863529411758,100
3773,3773,2021-03-15 09:03:00,199.68611764705813,199.68611764705813,199.68611764705813,199.68611764705813,100
3774,3774,2021-03-15 09:04:00,199.6858823529405,199.6858823529405,199.6858823529405,199.6858823529405,100
3775,3775,2021-03-15 09:05:00,199.68564705882284,199.68564705882284,199.68564705882284,199.68564705882284,100
3776,3776,2021-03-15 09:06:00,199.6854117647052,199.6854117647052,199.6854117647052,199.6854117647052,100
3777,3777,2021-03-15 09:07:00,199.68517647058752,199.68517647058752,199.68517647058752,199.68517647058752,100
3778,3778,2021-03-15 09:08:00,199.68494117646983,199.68494117646983,199.68494117646983,199.68494117646983,100
3779,3779,2021-03-15 09:09:00,199.6847058823522,199.6847058823522,199.6847058823522,199.6847058823522,100
3780,3780,2021-03-15 09:10:00,199.68447058823452,199.68447058823452,199.68447058823452,199.68447058823452,100
3781,3781,2021-03-15 09:11:00,199.6842352941169,199.6842352941169,199.6842352941169,199.6842352941169,100
3782,3782,2021-03-15 09:12:00,199.68399999999923,199.68399999999923,199.68399999999923,199.68399999999923,100
3783,3783,2021-03-15 09:13:00,199.6837647058816,199.6837647058816,199.6837647058816,199.6837647058816,100
3784,3784,2021-03-15 09:14:00,199.6835294117639,199.6835294117639,199.6835294117639,199.6835294117639,100
3785,3785,2021-03-15 09:15:00,199.68329411764623,199.68329411764623,199.68329411764623,199.68329411764623,100
3786,3786,2021-03-15 09:16:00,199.6830588235286,199.6830588235286,199.6830588235286,199.6830588235286,100
3787,3787,2021-03-15 09:17:00,199.6828235294109,199.6828235294109,199.6828235294109,199.6828235294109,100
3788,3788,2021-03-15 09:18:00,199.68258823529328,199.68258823529328,199.68258823529328,199.68258823529328,100
3789,3789,2021-03-15 09:19:00,199.6823529411756,199.6823529411756,199.6823529411756,199.6823529411756,100
3790,3790,2021-03-15 09:20:00,199.682117647058,199.682117647058,199.682117647058,199.682117647058,100
3791,3791,2021-03-15 09:21:00,199.6818823529403,199.6818823529403,199.6818823529403,199.6818823529403,100
3792,3792,2021-03-15 09:22:00,199.68164705882265,199.68164705882265,199.68164705882265,199.68164705882265,100
3793,3793,2021-03-15 09:23:00,199.681411764705,199.681411764705,199.681411764705,199.681411764705,100
3794,3794,2021-03-15 09:24:00,199.68117647058733,199.68117647058733,199.68117647058733,199.68117647058733,100
3795,3795,2021-03-15 09:25:00,199.68094117646967,199.68094117646967,199.68094117646967,199.68094117646967,100
3796,3796,2021-03-15 09:26:00,199.680705882352,199.680705882352,199.680705882352,199.680705882352,100
3797,3797,2021-03-15 09:27:00,199.6804705882344,199.6804705882344,199.6804705882344,199.6804705882344,100
3798,3798,2021-03-15 09:28:00,199.6802352941167,199.6802352941167,199.6802352941167,199.6802352941167,100
3799,3799,2021-03-15 09:29:00,199.67999999999904,199.67999999999904,199.67999999999904,199.67999999999904,100
3800,3800,2021-03-15 09:30:00,199.68159999999904,199.68159999999904,199.68159999999904,199.68159999999904,100
3801,3801,2021-03-15 09:31:00,199.68319999999903,199.68319999999903,199.68319999999903,199.68319999999903,100
3802,3802,2021-03-15 09:32:00,199.68479999999903,199.68479999999903,199.68479999999903,199.68479999999903,100
3803,3803,2021-03-15 09:33:00,199.68639999999905,199.68639999999905,199.68639999999905,199.68639999999905,100
3804,3804,2021-03-15 09:34:00,199.68799999999905,199.68799999999905,199.68799999999905,199.68799999999905,100
3805,3805,2021-03-15 09:35:00,199.68959999999905,199.68959999999905,199.68959999999905,199.68959999999905,100
3806,3806,2021-03-15 09:36:00,199.691199999999,199.691199999999,199.691199999999,199.691199999999,100
3807,3807,2021-03-15 09:37:00,199.692799999999,199.692799999999,199.692799999999,199.692799999999,100
3808,3808,2021-03-15 09:38:00,199.694399999999,199.694399999999,199.694399999999,199.694399999999,100
3809,3809,2021-03-15 09:39:00,199.695999999999,199.695999999999,199.695999999999,199.695999999999,100
3810,3810,2021-03-15 09:40:00,199.697599999999,199.697599999999,199.697599999999,199.697599999999,100
3811,3811,2021-03-15 09:41:00,199.699199999999,199.699199999999,199.699199999999,199.699199999999,100
3812,3812,2021-03-15 09:42:00,199.700799999999,199.700799999999,199.700799999999,199.700799999999,100
3813,3813,2021-03-15 09:43:00,199.702399999999,199.702399999999,199.702399999999,199.702399999999,100
3814,3814,2021-03-15 09:44:00,199.70399999999896,199.70399999999896,199.70399999999896,199.70399999999896,100
3815,3815,2021-03-15 09:45:00,199.70559999999895,199.70559999999895,199.70559999999895,199.70559999999895,100
3816,3816,2021-03-15 09:46:00,199.70719999999895,199.70719999999895,199.70719999999895,199.70719999999895,100
3817,3817,2021-03-15 09:47:00,199.70879999999897,199.70879999999897,199.70879999999897,199.70879999999897,100
3818,3818,2021-03-15 09:48:00,199.71039999999897,199.71039999999897,199.71039999999897,199.71039999999897,100
3819,3819,2021-03-15 09:49:00,199.71199999999897,199.71199999999897,199.71199999999897,199.71199999999897,100
3820,3820,2021-03-15 09:50:00,199.71359999999896,199.71359999999896,199.71359999999896,199.71359999999896,100
3821,3821,2021-03-15 09:51:00,199.71519999999896,199.71519999999896,199.71519999999896,199.71519999999896,100
3822,3822,2021-03-15 09:52:00,199.71679999999893,199.71679999999893,199.71679999999893,199.71679999999893,100
3823,3823,2021-03-15 09:53:00,199.71839999999892,199.71839999999892,199.71839999999892,199.71839999999892,100
3824,3824,2021-03-15 09:54:00,199.71999999999892,199.71999999999892,199.71999999999892,199.71999999999892,100
3825,3825,2021-03-15 09:55:00,199.72159999999892,199.72159999999892,199.72159999999892,199.72159999999892,100
3826,3826,2021-03-15 09:56:00,199.7231999999989,199.7231999999989,199.7231999999989,199.7231999999989,100
3827,3827,2021-03-15 09:57:00,199.7247999999989,199.7247999999989,199.7247999999989,199.7247999999989,100
3828,3828,2021-03-15 09:58:00,199.72639999999893,199.72639999999893,199.72639999999893,199.72639999999893,100
3829,3829,2021-03-15 09:59:00,199.72799999999893,199.72799999999893,199.72799999999893,199.72799999999893,100
3830,3830,2021-03-15 10:00:00,199.72959999999887,199.72959999999887,199.72959999999887,199.72959999999887,100
3831,3831,2021-03-15 10:01:00,199.7311999999989,199.7311999999989,199.7311999999989,199.7311999999989,100
3832,3832,2021-03-15 10:02:00,199.7327999999989,199.7327999999989,199.7327999999989,199.7327999999989,100
3833,3833,2021-03-15 10:03:00,199.7343999999989,199.7343999999989,199.7343999999989,199.7343999999989,100
3834,3834,2021-03-15 10:04:00,199.7359999999989,199.7359999999989,199.7359999999989,199.7359999999989,100
3835,3835,2021-03-15 10:05:00,199.7375999999989,199.7375999999989,199.7375999999989,199.7375999999989,100
3836,3836,2021-03-15 10:06:00,199.7391999999989,199.7391999999989,199.7391999999989,199.7391999999989,100
3837,3837,2021-03-15 10:07:00,199.7407999999989,199.7407999999989,199.7407999999989,199.7407999999989,100
3838,3838,2021-03-15 10:08:00,199.7423999999989,199.7423999999989,199.7423999999989,199.7423999999989,100
